audio_filename,1_engine_presence,2_machinery-impact_presence,3_non-machinery-impact_presence,4_powered-saw_presence,5_alert-signal_presence,6_music_presence,7_human-voice_presence,8_dog_presence
10_001982.wav,1,0,0,0,0,0,0,0
10_002071.wav,1,0,0,0,0,0,1,0
10_002152.wav,1,0,0,0,0,0,1,0
10_002157.wav,0,0,0,0,1,0,0,0
10_002163.wav,0,1,1,0,1,0,0,0
10_002189.wav,1,1,1,0,0,0,0,0
10_002295.wav,0,1,1,0,0,0,1,0
10_002364.wav,1,1,1,0,1,0,0,0
10_002446.wav,0,0,0,0,1,0,1,0
10_002456.wav,1,0,0,0,0,1,1,0
10_002492.wav,0,0,0,0,0,0,1,0
10_002515.wav,1,1,1,0,0,0,1,0
10_002599.wav,1,0,0,0,0,0,0,0
10_002607.wav,1,1,1,0,0,0,1,0
10_002640.wav,1,0,0,0,0,0,0,0
10_002752.wav,0,0,0,0,1,0,0,0
10_002947.wav,1,1,1,0,0,0,0,0
10_002955.wav,0,0,0,0,1,0,0,0
10_003066.wav,0,1,1,0,0,1,0,0
10_003121.wav,0,0,0,0,1,0,0,0
10_003220.wav,1,0,0,0,1,0,0,0
